frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"666","Jun  8, 2020 10:12:47.714967000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"667","Jun  8, 2020 10:12:47.765781000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"668","Jun  8, 2020 10:12:47.766108000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"669","Jun  8, 2020 10:12:47.779223000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"670","Jun  8, 2020 10:12:47.779887000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"671","Jun  8, 2020 10:12:47.779938000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450200e82237400034061e1a052d3e13c0a801d50050c854daadbe48d45aca80801800010c3f00000101080a62d1808b29b62f08485454502f312e3120323030204f4b0d0a436f6e74656e742d547970653a206170706c69636174696f6e2f6f637465742d73747265616d0d0a436f6e74656e742d4c656e6774683a2033340d0a507261676d613a206e6f2d63616368650d0a43616368652d636f6e74726f6c3a206e6f2d63616368650d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a032008ae011201ff3218080010ffa1f97e18800220a4eef497a92e28a4eef497a92ec1f2894b9ea8d59c","248",,,,,,,
"672","Jun  8, 2020 10:12:47.780709000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"673","Jun  8, 2020 10:12:47.780800000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"674","Jun  8, 2020 10:12:47.783109000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"675","Jun  8, 2020 10:12:47.785602000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"676","Jun  8, 2020 10:12:47.785649000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"677","Jun  8, 2020 10:12:47.787350000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"678","Jun  8, 2020 10:12:47.791365000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"679","Jun  8, 2020 10:12:47.791533000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"680","Jun  8, 2020 10:12:47.791680000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"681","Jun  8, 2020 10:12:47.793187000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"682","Jun  8, 2020 10:12:47.794039000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450000342238400034061ecf052d3e13c0a801d50050c854daadbefcd45acb7e8010000173db00000101080a62d180ba29b7edb7d2bb3ea498ded048","68",,,,,,,
"683","Jun  8, 2020 10:12:47.817009000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"684","Jun  8, 2020 10:12:47.817286000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"685","Jun  8, 2020 10:12:47.867938000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"686","Jun  8, 2020 10:12:47.868319000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"687","Jun  8, 2020 10:12:47.881632000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"688","Jun  8, 2020 10:12:47.883391000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"689","Jun  8, 2020 10:12:47.883443000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"690","Jun  8, 2020 10:12:47.885421000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"691","Jun  8, 2020 10:12:47.889779000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"692","Jun  8, 2020 10:12:47.893824000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"693","Jun  8, 2020 10:12:47.895626000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"694","Jun  8, 2020 10:12:47.907780000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"695","Jun  8, 2020 10:12:47.918314000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"696","Jun  8, 2020 10:12:47.918622000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"697","Jun  8, 2020 10:12:47.969416000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"698","Jun  8, 2020 10:12:47.969715000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"699","Jun  8, 2020 10:12:47.976662000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"700","Jun  8, 2020 10:12:47.976714000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"701","Jun  8, 2020 10:12:47.984004000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"702","Jun  8, 2020 10:12:47.988047000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"703","Jun  8, 2020 10:12:47.992137000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"704","Jun  8, 2020 10:12:47.996261000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"705","Jun  8, 2020 10:12:47.998026000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"706","Jun  8, 2020 10:12:48.019756000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"707","Jun  8, 2020 10:12:48.020087000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"708","Jun  8, 2020 10:12:48.069496000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"709","Jun  8, 2020 10:12:48.069586000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"710","Jun  8, 2020 10:12:48.069635000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"711","Jun  8, 2020 10:12:48.070613000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"712","Jun  8, 2020 10:12:48.070666000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"713","Jun  8, 2020 10:12:48.071279000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"714","Jun  8, 2020 10:12:48.071902000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"715","Jun  8, 2020 10:12:48.072224000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"716","Jun  8, 2020 10:12:48.072800000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"717","Jun  8, 2020 10:12:48.073325000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"718","Jun  8, 2020 10:12:48.073899000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"719","Jun  8, 2020 10:12:48.074449000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"720","Jun  8, 2020 10:12:48.075122000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"721","Jun  8, 2020 10:12:48.086418000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"722","Jun  8, 2020 10:12:48.086756000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008060001080006040001980d67332970c0a80101000000000000c0a801b6e93f9cfe51527096","44",,,,,,,
"723","Jun  8, 2020 10:12:48.086851000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016378b5400004114b31c0a80101effffffaca3d076c014ff8fc4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135322f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a4295d885da3759ef","371",,,,,,,
"724","Jun  8, 2020 10:12:48.090469000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"725","Jun  8, 2020 10:12:48.094551000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"726","Jun  8, 2020 10:12:48.098670000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"727","Jun  8, 2020 10:12:48.100449000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"728","Jun  8, 2020 10:12:48.121905000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"729","Jun  8, 2020 10:12:48.122301000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"730","Jun  8, 2020 10:12:48.139651000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"731","Jun  8, 2020 10:12:48.162791000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"732","Jun  8, 2020 10:12:48.162837000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"733","Jun  8, 2020 10:12:48.172993000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"734","Jun  8, 2020 10:12:48.173368000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"735","Jun  8, 2020 10:12:48.188751000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"736","Jun  8, 2020 10:12:48.189048000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016378bc400004114b2ac0a80101effffffaca3d076c014ff8fc4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135322f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a01b61089f3afa7ce","371",,,,,,,
"737","Jun  8, 2020 10:12:48.192656000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"738","Jun  8, 2020 10:12:48.196764000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"739","Jun  8, 2020 10:12:48.200908000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"740","Jun  8, 2020 10:12:48.202647000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"741","Jun  8, 2020 10:12:48.224142000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"742","Jun  8, 2020 10:12:48.224610000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"743","Jun  8, 2020 10:12:48.275410000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"744","Jun  8, 2020 10:12:48.275893000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"745","Jun  8, 2020 10:12:48.291055000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"746","Jun  8, 2020 10:12:48.291318000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500016c78c2400004114b1bc0a80101effffffaca3d076c01580ed94e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135322f6465736372697074696f6e2e786d6c0d0a4e543a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334310d0a0d0aae697d2441145990","380",,,,,,,
"747","Jun  8, 2020 10:12:48.295041000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"748","Jun  8, 2020 10:12:48.299355000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"749","Jun  8, 2020 10:12:48.303249000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"750","Jun  8, 2020 10:12:48.305276000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"751","Jun  8, 2020 10:12:48.317469000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"752","Jun  8, 2020 10:12:48.317521000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"753","Jun  8, 2020 10:12:48.326488000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"754","Jun  8, 2020 10:12:48.326890000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"755","Jun  8, 2020 10:12:48.377702000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"756","Jun  8, 2020 10:12:48.378005000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"757","Jun  8, 2020 10:12:48.393616000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"758","Jun  8, 2020 10:12:48.397665000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"759","Jun  8, 2020 10:12:48.401733000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"760","Jun  8, 2020 10:12:48.405774000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"761","Jun  8, 2020 10:12:48.407456000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"762","Jun  8, 2020 10:12:48.410621000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"763","Jun  8, 2020 10:12:48.410673000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"764","Jun  8, 2020 10:12:48.428132000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"765","Jun  8, 2020 10:12:48.428183000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"766","Jun  8, 2020 10:12:48.478910000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"767","Jun  8, 2020 10:12:48.479294000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"768","Jun  8, 2020 10:12:48.495787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"769","Jun  8, 2020 10:12:48.500077000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"770","Jun  8, 2020 10:12:48.503927000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"771","Jun  8, 2020 10:12:48.504028000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"772","Jun  8, 2020 10:12:48.504108000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"773","Jun  8, 2020 10:12:48.508224000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"774","Jun  8, 2020 10:12:48.510050000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"775","Jun  8, 2020 10:12:48.529227000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"776","Jun  8, 2020 10:12:48.529716000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"777","Jun  8, 2020 10:12:48.580392000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"778","Jun  8, 2020 10:12:48.580878000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"779","Jun  8, 2020 10:12:48.595974000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"780","Jun  8, 2020 10:12:48.596025000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"781","Jun  8, 2020 10:12:48.598414000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"782","Jun  8, 2020 10:12:48.602444000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"783","Jun  8, 2020 10:12:48.606591000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"784","Jun  8, 2020 10:12:48.610544000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"785","Jun  8, 2020 10:12:48.612479000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"786","Jun  8, 2020 10:12:48.630728000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"787","Jun  8, 2020 10:12:48.630812000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"788","Jun  8, 2020 10:12:48.681481000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"789","Jun  8, 2020 10:12:48.681895000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"790","Jun  8, 2020 10:12:48.689739000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"791","Jun  8, 2020 10:12:48.689823000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"792","Jun  8, 2020 10:12:48.700719000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"793","Jun  8, 2020 10:12:48.704746000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"794","Jun  8, 2020 10:12:48.708766000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"795","Jun  8, 2020 10:12:48.712861000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"796","Jun  8, 2020 10:12:48.714645000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"797","Jun  8, 2020 10:12:48.732894000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"798","Jun  8, 2020 10:12:48.733232000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"799","Jun  8, 2020 10:12:48.782985000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"800","Jun  8, 2020 10:12:48.783041000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"801","Jun  8, 2020 10:12:48.783979000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"802","Jun  8, 2020 10:12:48.784404000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"803","Jun  8, 2020 10:12:48.803224000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"804","Jun  8, 2020 10:12:48.807282000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"805","Jun  8, 2020 10:12:48.811367000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"806","Jun  8, 2020 10:12:48.815499000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"807","Jun  8, 2020 10:12:48.817062000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"808","Jun  8, 2020 10:12:48.834319000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"809","Jun  8, 2020 10:12:48.834680000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"810","Jun  8, 2020 10:12:48.845609000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"811","Jun  8, 2020 10:12:48.845661000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"812","Jun  8, 2020 10:12:48.885437000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"813","Jun  8, 2020 10:12:48.885681000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"814","Jun  8, 2020 10:12:48.905489000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"815","Jun  8, 2020 10:12:48.909672000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"816","Jun  8, 2020 10:12:48.913591000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"817","Jun  8, 2020 10:12:48.917913000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"818","Jun  8, 2020 10:12:48.919544000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"819","Jun  8, 2020 10:12:48.936321000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"820","Jun  8, 2020 10:12:48.936820000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"821","Jun  8, 2020 10:12:48.938774000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"822","Jun  8, 2020 10:12:48.938870000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"823","Jun  8, 2020 10:12:48.987448000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"824","Jun  8, 2020 10:12:48.987894000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"825","Jun  8, 2020 10:12:49.007849000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"826","Jun  8, 2020 10:12:49.011874000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"827","Jun  8, 2020 10:12:49.016000000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"828","Jun  8, 2020 10:12:49.020127000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"829","Jun  8, 2020 10:12:49.021901000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"830","Jun  8, 2020 10:12:49.032740000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"831","Jun  8, 2020 10:12:49.032800000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"832","Jun  8, 2020 10:12:49.037972000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"833","Jun  8, 2020 10:12:49.038457000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"834","Jun  8, 2020 10:12:49.079848000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"835","Jun  8, 2020 10:12:49.080006000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"836","Jun  8, 2020 10:12:49.080899000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"837","Jun  8, 2020 10:12:49.080998000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"838","Jun  8, 2020 10:12:49.081619000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"839","Jun  8, 2020 10:12:49.081712000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"840","Jun  8, 2020 10:12:49.082081000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"841","Jun  8, 2020 10:12:49.082546000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"842","Jun  8, 2020 10:12:49.083362000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"843","Jun  8, 2020 10:12:49.083453000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"844","Jun  8, 2020 10:12:49.083993000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"845","Jun  8, 2020 10:12:49.084042000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"846","Jun  8, 2020 10:12:49.084660000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"847","Jun  8, 2020 10:12:49.085580000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"848","Jun  8, 2020 10:12:49.085667000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"849","Jun  8, 2020 10:12:49.089099000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"850","Jun  8, 2020 10:12:49.089426000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"851","Jun  8, 2020 10:12:49.110439000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"852","Jun  8, 2020 10:12:49.114240000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
