frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"695","Jun 17, 2020 09:49:10.610283000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"696","Jun 17, 2020 09:49:10.610331000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"697","Jun 17, 2020 09:49:10.623656000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"698","Jun 17, 2020 09:49:10.623708000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"699","Jun 17, 2020 09:49:10.674111000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"700","Jun 17, 2020 09:49:10.674212000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"701","Jun 17, 2020 09:49:10.676875000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"702","Jun 17, 2020 09:49:10.683083000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"703","Jun 17, 2020 09:49:10.687135000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"704","Jun 17, 2020 09:49:10.691228000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"705","Jun 17, 2020 09:49:10.695333000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"706","Jun 17, 2020 09:49:10.703726000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"707","Jun 17, 2020 09:49:10.703778000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"708","Jun 17, 2020 09:49:10.725112000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"709","Jun 17, 2020 09:49:10.725164000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"710","Jun 17, 2020 09:49:10.775352000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"711","Jun 17, 2020 09:49:10.775444000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"712","Jun 17, 2020 09:49:10.779271000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"713","Jun 17, 2020 09:49:10.785517000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"714","Jun 17, 2020 09:49:10.789512000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"715","Jun 17, 2020 09:49:10.793630000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"716","Jun 17, 2020 09:49:10.796086000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"717","Jun 17, 2020 09:49:10.796172000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"718","Jun 17, 2020 09:49:10.797777000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"719","Jun 17, 2020 09:49:10.826682000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"720","Jun 17, 2020 09:49:10.826768000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"721","Jun 17, 2020 09:49:10.876915000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"722","Jun 17, 2020 09:49:10.877002000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"723","Jun 17, 2020 09:49:10.881762000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"724","Jun 17, 2020 09:49:10.887935000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"725","Jun 17, 2020 09:49:10.890254000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"726","Jun 17, 2020 09:49:10.890347000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"727","Jun 17, 2020 09:49:10.891951000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"728","Jun 17, 2020 09:49:10.895905000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"729","Jun 17, 2020 09:49:10.900168000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"730","Jun 17, 2020 09:49:10.927956000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"731","Jun 17, 2020 09:49:10.928041000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"732","Jun 17, 2020 09:49:10.979099000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"733","Jun 17, 2020 09:49:10.979180000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"734","Jun 17, 2020 09:49:10.983418000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"735","Jun 17, 2020 09:49:10.983464000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"736","Jun 17, 2020 09:49:10.984049000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"737","Jun 17, 2020 09:49:10.990328000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"738","Jun 17, 2020 09:49:10.994293000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"739","Jun 17, 2020 09:49:10.998273000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"740","Jun 17, 2020 09:49:11.002342000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"741","Jun 17, 2020 09:49:11.030224000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"742","Jun 17, 2020 09:49:11.030271000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"743","Jun 17, 2020 09:49:11.047672000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"744","Jun 17, 2020 09:49:11.047720000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"745","Jun 17, 2020 09:49:11.080620000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"746","Jun 17, 2020 09:49:11.080706000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"747","Jun 17, 2020 09:49:11.086513000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"748","Jun 17, 2020 09:49:11.092715000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"749","Jun 17, 2020 09:49:11.096738000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"750","Jun 17, 2020 09:49:11.100842000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"751","Jun 17, 2020 09:49:11.104937000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"752","Jun 17, 2020 09:49:11.131599000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"753","Jun 17, 2020 09:49:11.131651000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"754","Jun 17, 2020 09:49:11.140857000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"755","Jun 17, 2020 09:49:11.140910000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"756","Jun 17, 2020 09:49:11.181698000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"757","Jun 17, 2020 09:49:11.181746000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"758","Jun 17, 2020 09:49:11.188855000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"759","Jun 17, 2020 09:49:11.194946000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"760","Jun 17, 2020 09:49:11.199128000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"761","Jun 17, 2020 09:49:11.203248000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"762","Jun 17, 2020 09:49:11.207368000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"763","Jun 17, 2020 09:49:11.232943000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"764","Jun 17, 2020 09:49:11.232995000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"765","Jun 17, 2020 09:49:11.234131000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"766","Jun 17, 2020 09:49:11.234221000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"767","Jun 17, 2020 09:49:11.283355000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"768","Jun 17, 2020 09:49:11.283407000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"769","Jun 17, 2020 09:49:11.291262000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"770","Jun 17, 2020 09:49:11.297532000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"771","Jun 17, 2020 09:49:11.301528000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"772","Jun 17, 2020 09:49:11.305708000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"773","Jun 17, 2020 09:49:11.309806000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"774","Jun 17, 2020 09:49:11.328148000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"775","Jun 17, 2020 09:49:11.328200000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"776","Jun 17, 2020 09:49:11.334463000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"777","Jun 17, 2020 09:49:11.334516000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"778","Jun 17, 2020 09:49:11.385656000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"779","Jun 17, 2020 09:49:11.385709000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"780","Jun 17, 2020 09:49:11.393687000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"781","Jun 17, 2020 09:49:11.399919000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"782","Jun 17, 2020 09:49:11.403923000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"783","Jun 17, 2020 09:49:11.408061000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"784","Jun 17, 2020 09:49:11.412161000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"785","Jun 17, 2020 09:49:11.421375000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"786","Jun 17, 2020 09:49:11.421428000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"787","Jun 17, 2020 09:49:11.436704000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"788","Jun 17, 2020 09:49:11.436755000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"789","Jun 17, 2020 09:49:11.486963000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"790","Jun 17, 2020 09:49:11.487012000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"791","Jun 17, 2020 09:49:11.495931000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"792","Jun 17, 2020 09:49:11.496331000 Mitteleuropäische Sommerzeit",,,,,,"d083e16848cd63339d4a09ebf9785b5b72f4b350c32c27c66f2db4392010e8deee3adbded95a274fe77e4c912a7fccd82f83fbc6c75fa807bcc6207cf754eda05a0e1feaa672115b7ad5919fc36e683f26fbe23ec915e580a77370f1c9393024fce571b7aac018de41cc27589af435403fae50b23c5d8fc431f406ade17744cfe950ccc246787011360f0b5b0dd53d04dd4efda781f3c83efeda2f89fd3f409f13ac97f37019812bdd63380bbe803f9a3217ce7c06d0bfe9","184",,,,,,,
"793","Jun 17, 2020 09:49:11.502114000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"794","Jun 17, 2020 09:49:11.506125000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"795","Jun 17, 2020 09:49:11.510437000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"796","Jun 17, 2020 09:49:11.514427000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"797","Jun 17, 2020 09:49:11.515426000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"798","Jun 17, 2020 09:49:11.515472000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"799","Jun 17, 2020 09:49:11.538195000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"800","Jun 17, 2020 09:49:11.538284000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"801","Jun 17, 2020 09:49:11.589191000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"802","Jun 17, 2020 09:49:11.589243000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"803","Jun 17, 2020 09:49:11.598382000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"804","Jun 17, 2020 09:49:11.604694000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"805","Jun 17, 2020 09:49:11.608719000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"806","Jun 17, 2020 09:49:11.610578000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"807","Jun 17, 2020 09:49:11.610630000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"808","Jun 17, 2020 09:49:11.612850000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"809","Jun 17, 2020 09:49:11.616965000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"810","Jun 17, 2020 09:49:11.640239000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"811","Jun 17, 2020 09:49:11.640291000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"812","Jun 17, 2020 09:49:11.673173000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"813","Jun 17, 2020 09:49:11.673225000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"814","Jun 17, 2020 09:49:11.690584000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"815","Jun 17, 2020 09:49:11.690672000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"816","Jun 17, 2020 09:49:11.700877000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"817","Jun 17, 2020 09:49:11.707098000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"818","Jun 17, 2020 09:49:11.711162000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"819","Jun 17, 2020 09:49:11.715248000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"820","Jun 17, 2020 09:49:11.719371000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"821","Jun 17, 2020 09:49:11.741505000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"822","Jun 17, 2020 09:49:11.741557000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"823","Jun 17, 2020 09:49:11.767355000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"824","Jun 17, 2020 09:49:11.768637000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"825","Jun 17, 2020 09:49:11.791756000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"826","Jun 17, 2020 09:49:11.791808000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"827","Jun 17, 2020 09:49:11.803094000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"828","Jun 17, 2020 09:49:11.809490000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"829","Jun 17, 2020 09:49:11.813553000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"830","Jun 17, 2020 09:49:11.817749000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"831","Jun 17, 2020 09:49:11.821774000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"832","Jun 17, 2020 09:49:11.842864000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"833","Jun 17, 2020 09:49:11.842916000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"834","Jun 17, 2020 09:49:11.862338000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"835","Jun 17, 2020 09:49:11.862390000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"836","Jun 17, 2020 09:49:11.894060000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"837","Jun 17, 2020 09:49:11.894112000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"838","Jun 17, 2020 09:49:11.905690000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"839","Jun 17, 2020 09:49:11.911923000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"840","Jun 17, 2020 09:49:11.915951000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"841","Jun 17, 2020 09:49:11.920047000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"842","Jun 17, 2020 09:49:11.924187000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"843","Jun 17, 2020 09:49:11.945170000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"844","Jun 17, 2020 09:49:11.945223000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"845","Jun 17, 2020 09:49:11.956335000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"846","Jun 17, 2020 09:49:11.956382000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"847","Jun 17, 2020 09:49:11.996293000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"848","Jun 17, 2020 09:49:11.996382000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"849","Jun 17, 2020 09:49:12.008026000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"850","Jun 17, 2020 09:49:12.014114000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"851","Jun 17, 2020 09:49:12.018168000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"852","Jun 17, 2020 09:49:12.022292000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"853","Jun 17, 2020 09:49:12.026406000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"854","Jun 17, 2020 09:49:12.047235000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"855","Jun 17, 2020 09:49:12.047288000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"856","Jun 17, 2020 09:49:12.050687000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"857","Jun 17, 2020 09:49:12.050737000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"858","Jun 17, 2020 09:49:12.097432000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"859","Jun 17, 2020 09:49:12.097523000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"860","Jun 17, 2020 09:49:12.110471000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"861","Jun 17, 2020 09:49:12.117559000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"862","Jun 17, 2020 09:49:12.118185000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"863","Jun 17, 2020 09:49:12.118235000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008060001080006040001980d67332970c0a80101000000000000c0a801d5f4b92f35b5bfb4df","44",,,,,,,
"864","Jun 17, 2020 09:49:12.119109000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"865","Jun 17, 2020 09:49:12.119199000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"866","Jun 17, 2020 09:49:12.120750000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"867","Jun 17, 2020 09:49:12.125159000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"868","Jun 17, 2020 09:49:12.128932000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"869","Jun 17, 2020 09:49:12.144552000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"870","Jun 17, 2020 09:49:12.144643000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"871","Jun 17, 2020 09:49:12.148670000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"872","Jun 17, 2020 09:49:12.148722000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"873","Jun 17, 2020 09:49:12.199857000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"874","Jun 17, 2020 09:49:12.199948000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"875","Jun 17, 2020 09:49:12.212889000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"876","Jun 17, 2020 09:49:12.216303000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"877","Jun 17, 2020 09:49:12.216428000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"878","Jun 17, 2020 09:49:12.219092000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"879","Jun 17, 2020 09:49:12.223160000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"880","Jun 17, 2020 09:49:12.227249000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"881","Jun 17, 2020 09:49:12.231452000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"882","Jun 17, 2020 09:49:12.231545000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"883","Jun 17, 2020 09:49:12.237753000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"884","Jun 17, 2020 09:49:12.237806000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"885","Jun 17, 2020 09:49:12.250891000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"886","Jun 17, 2020 09:49:12.250946000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"887","Jun 17, 2020 09:49:12.301412000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"888","Jun 17, 2020 09:49:12.301464000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"889","Jun 17, 2020 09:49:12.315282000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"890","Jun 17, 2020 09:49:12.321404000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"891","Jun 17, 2020 09:49:12.325551000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"892","Jun 17, 2020 09:49:12.329660000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"893","Jun 17, 2020 09:49:12.333791000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"894","Jun 17, 2020 09:49:12.352464000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"895","Jun 17, 2020 09:49:12.352551000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"896","Jun 17, 2020 09:49:12.393373000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"897","Jun 17, 2020 09:49:12.393465000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"898","Jun 17, 2020 09:49:12.403668000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"899","Jun 17, 2020 09:49:12.403720000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"900","Jun 17, 2020 09:49:12.417576000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"901","Jun 17, 2020 09:49:12.423935000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"902","Jun 17, 2020 09:49:12.427940000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"903","Jun 17, 2020 09:49:12.432038000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"904","Jun 17, 2020 09:49:12.436175000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"905","Jun 17, 2020 09:49:12.454545000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"906","Jun 17, 2020 09:49:12.454592000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"907","Jun 17, 2020 09:49:12.486715000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"908","Jun 17, 2020 09:49:12.486762000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"909","Jun 17, 2020 09:49:12.504949000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"910","Jun 17, 2020 09:49:12.504996000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"911","Jun 17, 2020 09:49:12.519920000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"912","Jun 17, 2020 09:49:12.526148000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"913","Jun 17, 2020 09:49:12.530371000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"914","Jun 17, 2020 09:49:12.534429000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"915","Jun 17, 2020 09:49:12.538585000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"916","Jun 17, 2020 09:49:12.556100000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"917","Jun 17, 2020 09:49:12.556152000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"918","Jun 17, 2020 09:49:12.581815000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"919","Jun 17, 2020 09:49:12.581902000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"920","Jun 17, 2020 09:49:12.607342000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"921","Jun 17, 2020 09:49:12.607390000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"922","Jun 17, 2020 09:49:12.622343000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"923","Jun 17, 2020 09:49:12.628617000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"924","Jun 17, 2020 09:49:12.632734000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"925","Jun 17, 2020 09:49:12.636866000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"926","Jun 17, 2020 09:49:12.640954000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"927","Jun 17, 2020 09:49:12.658441000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"928","Jun 17, 2020 09:49:12.658530000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"929","Jun 17, 2020 09:49:12.674943000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"930","Jun 17, 2020 09:49:12.675029000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"931","Jun 17, 2020 09:49:12.708590000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"932","Jun 17, 2020 09:49:12.708679000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"933","Jun 17, 2020 09:49:12.724881000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"934","Jun 17, 2020 09:49:12.731108000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"935","Jun 17, 2020 09:49:12.734973000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"936","Jun 17, 2020 09:49:12.739260000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"937","Jun 17, 2020 09:49:12.743287000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"938","Jun 17, 2020 09:49:12.759641000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"939","Jun 17, 2020 09:49:12.759690000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"940","Jun 17, 2020 09:49:12.769486000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"941","Jun 17, 2020 09:49:12.769572000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"942","Jun 17, 2020 09:49:12.809954000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"943","Jun 17, 2020 09:49:12.810006000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"944","Jun 17, 2020 09:49:12.827287000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"945","Jun 17, 2020 09:49:12.833505000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"946","Jun 17, 2020 09:49:12.837524000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
